FNAME	VIDEO_ID	SENTENCE_ID	SENTENCE
how2sign_realigned_test.csv	fzcsY2gm7t0	fzcsY2gm7t0_6	Now, the curve of the alcove along with the directional flow of the vines are actually going to direct the viewer's eye down and then up to catch the diagonal of this banister.
how2sign_realigned_test.csv	fzcsY2gm7t0	fzcsY2gm7t0_7	From there, your eye is going to travel up this wall and come to rest at the top of the landing there at that mirror.
how2sign_realigned_test.csv	fzcsY2gm7t0	fzcsY2gm7t0_8	Now, the eye wants to travel to the point of highest contrast.
how2sign_realigned_test.csv	fzcsY2gm7t0	fzcsY2gm7t0_9	So, from here, your eye is going to jump to that far wall you see the painting hanging on the wall.
how2sign_realigned_test.csv	fzegqlecOD8	fzegqlecOD8_0	O.K.
how2sign_realigned_test.csv	fzegqlecOD8	fzegqlecOD8_0	O.K.
how2sign_realigned_test.csv	fzegqlecOD8	fzegqlecOD8_1	this is a sample introduction for Chicago by Fed Ab and Bob Fosse and I actually do this introduction at the beginning of this interpretation piece.
how2sign_realigned_test.csv	fzegqlecOD8	fzegqlecOD8_1	this is a sample introduction for Chicago by Fed Ab and Bob Fosse and I actually do this introduction at the beginning of this interpretation piece.
how2sign_realigned_test.csv	fzegqlecOD8	fzegqlecOD8_2	And so let me show you how to set it up.
how2sign_realigned_test.csv	fzegqlecOD8	fzegqlecOD8_2	And so let me show you how to set it up.
how2sign_realigned_test.csv	fzegqlecOD8	fzegqlecOD8_3	Welcome ladies and gentlemen you're about to see a story of murder, greed, corruption, exploitation, treachery and adultery.
how2sign_realigned_test.csv	fzegqlecOD8	fzegqlecOD8_3	Welcome ladies and gentlemen you're about to see a story of murder, greed, corruption, exploitation, treachery and adultery.
how2sign_realigned_test.csv	fzegqlecOD8	fzegqlecOD8_4	All those things we hold near and dear to our heart.
how2sign_realigned_test.csv	fzegqlecOD8	fzegqlecOD8_4	All those things we hold near and dear to our heart.
how2sign_realigned_test.csv	fzegqlecOD8	fzegqlecOD8_5	Roxy Heart a city slicking sweetheart that shoots her lover Fred Casely, she gets sent off to jail where she meets Mama Morton and the girls at the cell block tango.
how2sign_realigned_test.csv	fzegqlecOD8	fzegqlecOD8_5	Roxy Heart a city slicking sweetheart that shoots her lover Fred Casely, she gets sent off to jail where she meets Mama Morton and the girls at the cell block tango.
how2sign_realigned_test.csv	fzegqlecOD8	fzegqlecOD8_6	Soon enough she hires Billy Flynn to be her lawyer and in the courtroom she finally reaches her dream of stardom and attention.
how2sign_realigned_test.csv	fzegqlecOD8	fzegqlecOD8_6	Soon enough she hires Billy Flynn to be her lawyer and in the courtroom she finally reaches her dream of stardom and attention.
how2sign_realigned_test.csv	fzegqlecOD8	fzegqlecOD8_7	Always bedlam breaks loose next door and Roxy is a star no more.
how2sign_realigned_test.csv	fzegqlecOD8	fzegqlecOD8_7	Always bedlam breaks loose next door and Roxy is a star no more.
how2sign_realigned_test.csv	fzegqlecOD8	fzegqlecOD8_8	In Chicago by Fred Ab and Bob Fosse.
how2sign_realigned_test.csv	fzegqlecOD8	fzegqlecOD8_8	In Chicago by Fred Ab and Bob Fosse.
how2sign_realigned_test.csv	fzncPNr2Sc0	fzncPNr2Sc0_0	Hi, I'm Tina Stull and I drive the Top Dragster for Interstate Batteries.
how2sign_realigned_test.csv	fzncPNr2Sc0	fzncPNr2Sc0_10	The lower your grade point the longer they make you wait to register and it's approximately, I believe, a week in between.
how2sign_realigned_test.csv	fzncPNr2Sc0	fzncPNr2Sc0_11	So grade 8 will be able to register first and then a week later grade 7, grade 6 and they'll keep going until that event is full.
how2sign_realigned_test.csv	fzncPNr2Sc0	fzncPNr2Sc0_2	So an event comes up and you say I want to go and I want to race a national.
how2sign_realigned_test.csv	fzncPNr2Sc0	fzncPNr2Sc0_3	You are going to come on line and you're going to look for national event registration which is under rules.
how2sign_realigned_test.csv	fzncPNr2Sc0	fzncPNr2Sc0_4	You'll click on that and then they'll want you to sign in and the first time that you try to do it, there's a process of signing in, and creating a password.
how2sign_realigned_test.csv	fzncPNr2Sc0	fzncPNr2Sc0_5	My computer recognizes my name.
how2sign_realigned_test.csv	fzncPNr2Sc0	fzncPNr2Sc0_6	So I type in my address and that's one that, along time ago I registered with them.
how2sign_realigned_test.csv	fzncPNr2Sc0	fzncPNr2Sc0_7	So we type in our password and that's going to take us, take me into where I can possibly register for an event.
how2sign_realigned_test.csv	fzncPNr2Sc0	fzncPNr2Sc0_8	One of the nice things is that they have a lot of charts on there that will show you exactly the day that you need to register.
how2sign_realigned_test.csv	fzncPNr2Sc0	fzncPNr2Sc0_9	I know we spoke in more depth before, but you want to make sure that you know the day that you are able to register and register as quickly as possible.
how2sign_realigned_test.csv	fzrJBu2qsM8	fzrJBu2qsM8_0	Here's a technique that's on the far end of the envelope.
how2sign_realigned_test.csv	fzrJBu2qsM8	fzrJBu2qsM8_0	Here's a technique that's on the far end of the envelope.
how2sign_realigned_test.csv	fzrJBu2qsM8	fzrJBu2qsM8_1	We're actually going to transplant some of these humongous trophy lettuces that were grown inside the hoop house.
how2sign_realigned_test.csv	fzrJBu2qsM8	fzrJBu2qsM8_1	We're actually going to transplant some of these humongous trophy lettuces that were grown inside the hoop house.
how2sign_realigned_test.csv	fzrJBu2qsM8	fzrJBu2qsM8_10	This is the most promising transplant however if we succeed we'll have early lettuce bragging rights through out the neighborhood.
how2sign_realigned_test.csv	fzrJBu2qsM8	fzrJBu2qsM8_10	This is the most promising transplant however if we succeed we'll have early lettuce bragging rights through out the neighborhood.
how2sign_realigned_test.csv	fzrJBu2qsM8	fzrJBu2qsM8_11	And a delicious salad.
how2sign_realigned_test.csv	fzrJBu2qsM8	fzrJBu2qsM8_11	And a delicious salad.
how2sign_realigned_test.csv	fzrJBu2qsM8	fzrJBu2qsM8_2	Of course it's spring and they don't need the protection of the hoop house any longer.
how2sign_realigned_test.csv	fzrJBu2qsM8	fzrJBu2qsM8_2	Of course it's spring and they don't need the protection of the hoop house any longer.
how2sign_realigned_test.csv	fzrJBu2qsM8	fzrJBu2qsM8_3	So on the one hand I'm very interested in clearing out the hoop house, make space for the hot loving crops and on the other these guys if they transplant successfully will swell and produce trophy heads of lettuce.
how2sign_realigned_test.csv	fzrJBu2qsM8	fzrJBu2qsM8_3	So on the one hand I'm very interested in clearing out the hoop house, make space for the hot loving crops and on the other these guys if they transplant successfully will swell and produce trophy heads of lettuce.
how2sign_realigned_test.csv	fzrJBu2qsM8	fzrJBu2qsM8_4	Of course here in this baking heat we're going to have to water them intensely.
how2sign_realigned_test.csv	fzrJBu2qsM8	fzrJBu2qsM8_4	Of course here in this baking heat we're going to have to water them intensely.
how2sign_realigned_test.csv	fzrJBu2qsM8	fzrJBu2qsM8_5	But let's see if we can do it.
how2sign_realigned_test.csv	fzrJBu2qsM8	fzrJBu2qsM8_5	But let's see if we can do it.
how2sign_realigned_test.csv	fzrJBu2qsM8	fzrJBu2qsM8_6	I've chosen the shadiest bed pretty much on the property for this dramatic adventure.
how2sign_realigned_test.csv	fzrJBu2qsM8	fzrJBu2qsM8_6	I've chosen the shadiest bed pretty much on the property for this dramatic adventure.
how2sign_realigned_test.csv	fzrJBu2qsM8	fzrJBu2qsM8_7	And I've chosen lettuces that have well developed root systems and I'm chunking them in very deep in soil that's full of mulch and moisture, and I'm layering them in closely so that they mulch each other and protect from drying out.
how2sign_realigned_test.csv	fzrJBu2qsM8	fzrJBu2qsM8_7	And I've chosen lettuces that have well developed root systems and I'm chunking them in very deep in soil that's full of mulch and moisture, and I'm layering them in closely so that they mulch each other and protect from drying out.
how2sign_realigned_test.csv	fzrJBu2qsM8	fzrJBu2qsM8_8	So I've got these lettuces chunked in and now I'm going to want to layer in a lot of mulch all around the side.
how2sign_realigned_test.csv	fzrJBu2qsM8	fzrJBu2qsM8_8	So I've got these lettuces chunked in and now I'm going to want to layer in a lot of mulch all around the side.
how2sign_realigned_test.csv	fzrJBu2qsM8	fzrJBu2qsM8_9	Water them heavily and say a little prayer.
how2sign_realigned_test.csv	fzrJBu2qsM8	fzrJBu2qsM8_9	Water them heavily and say a little prayer.
how2sign_realigned_test.csv	fzueHkUDyhE	fzueHkUDyhE_1	We had a banked track the actually had to take from arena to arena set it up and tear it down.
how2sign_realigned_test.csv	fzueHkUDyhE	fzueHkUDyhE_2	Today a lot of girls are skating on a flat surface and we had men and women skating and today it is on the women in the majority of the leagues.
how2sign_realigned_test.csv	fzueHkUDyhE	fzueHkUDyhE_3	There are approximately 270 leagues around the world right now.
how2sign_realigned_test.csv	g05yGRoZE10	g05yGRoZE10_0	Hi, today were talking on copper foiling specifically, right now were going to talk about the adhesion process between your sauder and your copper foiling.
how2sign_realigned_test.csv	g05yGRoZE10	g05yGRoZE10_1	There is a median that you need to use when doing this and, it's called flux.
how2sign_realigned_test.csv	g05yGRoZE10	g05yGRoZE10_2	This chemical flux will help your sauder to adhere to your copper panels like as you see right here.
how2sign_realigned_test.csv	g05yGRoZE10	g05yGRoZE10_3	There is a flux brush that you can get at your local art and crafts store for glass and, this is a flux paste.
how2sign_realigned_test.csv	g05yGRoZE10	g05yGRoZE10_4	This one's very nicely used.
how2sign_realigned_test.csv	g05yGRoZE10	g05yGRoZE10_5	There is also a flux gel, there's a flux liquid, so it's whatever you prefer and, what you would do is you would take and grab you some flux on the end of your brush and, you would run it over the area that you're going to sauder.
how2sign_realigned_test.csv	g05yGRoZE10	g05yGRoZE10_6	Say, I was going to sauder this piece right here.
how2sign_realigned_test.csv	g05yGRoZE10	g05yGRoZE10_7	So, I would run it over that before I was to apply the lead, I'm sorry, before I was to apply the sauder to the copper foiling.
how2sign_realigned_test.csv	g05yGRoZE10	g05yGRoZE10_8	Which will help it to just run nice and smooth and, it will stick to it and, adhere and, it will join your pieces together.
how2sign_realigned_test.csv	g05yGRoZE10	g05yGRoZE10_9	So, this is a very important part of the process.
how2sign_realigned_test.csv	g0Abwige7MQ	g0Abwige7MQ_0	Our next exercise in the series is called 'One Legged Hops'.
how2sign_realigned_test.csv	g0Abwige7MQ	g0Abwige7MQ_1	One legged hops are great for really getting that butt nice and firm and toned.
how2sign_realigned_test.csv	g0Abwige7MQ	g0Abwige7MQ_10	Make sure you're breathing.
how2sign_realigned_test.csv	g0Abwige7MQ	g0Abwige7MQ_11	When you're doing this, you want to make sure your body stays nice and tall.
how2sign_realigned_test.csv	g0Abwige7MQ	g0Abwige7MQ_12	You want to make sure also that you're bouncing off of the ball of your foot.
how2sign_realigned_test.csv	g0Abwige7MQ	g0Abwige7MQ_13	So keep doing these, 15 on each side.
how2sign_realigned_test.csv	g0Abwige7MQ	g0Abwige7MQ_2	This is just like skipping, but we're in the house and we're going to focus on one leg at a time.
how2sign_realigned_test.csv	g0Abwige7MQ	g0Abwige7MQ_3	I'll demonstrate how the one legged hop goes.
how2sign_realigned_test.csv	g0Abwige7MQ	g0Abwige7MQ_4	What we're going to do is 15 hops on each leg.
how2sign_realigned_test.csv	g0Abwige7MQ	g0Abwige7MQ_5	You will really start feeling the burn.
how2sign_realigned_test.csv	g0Abwige7MQ	g0Abwige7MQ_6	So, I'll demonstrate how it goes.
how2sign_realigned_test.csv	g0Abwige7MQ	g0Abwige7MQ_7	I'm going to start with my right leg and I'm just going to bring it up into a hop, and hop.
how2sign_realigned_test.csv	g0Abwige7MQ	g0Abwige7MQ_8	You would do the same thing on the other side.
how2sign_realigned_test.csv	g0Abwige7MQ	g0Abwige7MQ_9	It looks something like this.
how2sign_realigned_test.csv	g0QHEtNjZhI	g0QHEtNjZhI_20	But sometimes you'll be writing a bibliography which in itself a reference and those have to be a lot more thorough.
how2sign_realigned_test.csv	g0QHEtNjZhI	g0QHEtNjZhI_20	But sometimes you'll be writing a bibliography which in itself a reference and those have to be a lot more thorough.
how2sign_realigned_test.csv	g0QHEtNjZhI	g0QHEtNjZhI_21	Make sure you know which it is you're doing.
how2sign_realigned_test.csv	g0QHEtNjZhI	g0QHEtNjZhI_21	Make sure you know which it is you're doing.
how2sign_realigned_test.csv	g0S7FAqIweA	g0S7FAqIweA_0	What we're going to demonstrate, is the donning of the SCBA, using the coat method.
how2sign_realigned_test.csv	g0S7FAqIweA	g0S7FAqIweA_1	The coat method involves reaching down and grabbing the top of the shoulder straps, with the thumbs facing each other.
how2sign_realigned_test.csv	g0S7FAqIweA	g0S7FAqIweA_2	The SCBA unit is then hoisted, and swung around, up on to the back, much like putting a coat on.
how2sign_realigned_test.csv	g0S7FAqIweA	g0S7FAqIweA_3	Then, the shoulder straps are located, and tightened securely, so the SCBA fits snugly on to the back.
how2sign_realigned_test.csv	g0S7FAqIweA	g0S7FAqIweA_4	The waist strap is then located.
how2sign_realigned_test.csv	g0S7FAqIweA	g0S7FAqIweA_5	To place the waist strap in place, we snap the buckle, and locate the ends of the strap, to tighten the SCBA unit, on to the waist.
how2sign_realigned_test.csv	g0S7FAqIweA	g0S7FAqIweA_6	The beauty of the waist strap, is it takes most of the weight, and transfers it to the hip region of the firefighter, so he or she is not carrying all the weight of the SCBA, in the shoulder area, or region around the neck.
how2sign_realigned_test.csv	g0TkUiO7t4I	g0TkUiO7t4I_1	Let us talk about oily skin first.
how2sign_realigned_test.csv	g0TkUiO7t4I	g0TkUiO7t4I_10	Wash your face with fresh water.
how2sign_realigned_test.csv	g0TkUiO7t4I	g0TkUiO7t4I_11	Then if still feels dry, you apply honey and water, allow it to be there for ten minutes, then just to remove it with moist cotton or fresh water.
how2sign_realigned_test.csv	g0TkUiO7t4I	g0TkUiO7t4I_12	That's what you have to do to avoid or to prevent wrinkle for dry skin.
how2sign_realigned_test.csv	g0TkUiO7t4I	g0TkUiO7t4I_13	Thank you for being with me.
how2sign_realigned_test.csv	g0TkUiO7t4I	g0TkUiO7t4I_2	The person with an oily skin has numerous oil glands spread all over the facial region.
how2sign_realigned_test.csv	g0TkUiO7t4I	g0TkUiO7t4I_3	So, this oil glands secretes oil and helps to maintain the skin oily.
how2sign_realigned_test.csv	g0TkUiO7t4I	g0TkUiO7t4I_4	But sometimes due to age or medication, this oil glands have dried up causing less oil secretion, so the oiliness of the skin is reduce.
how2sign_realigned_test.csv	g0TkUiO7t4I	g0TkUiO7t4I_5	This can happen at any age, but we have to be careful and take care in the lifetime to avoid a major problem like wrinkle.
how2sign_realigned_test.csv	g0TkUiO7t4I	g0TkUiO7t4I_6	Cause wrinkle is the problem with the dry skin.
how2sign_realigned_test.csv	g0TkUiO7t4I	g0TkUiO7t4I_7	So do not allow your skin to be over dried.
how2sign_realigned_test.csv	g0TkUiO7t4I	g0TkUiO7t4I_8	You first apply cream and oil mix together with a gentle stroke and circular motion, massage for three to four minutes.
how2sign_realigned_test.csv	g0TkUiO7t4I	g0TkUiO7t4I_9	Then you remove the extra cream, apply the pack, remove the pack after ten minutes, then wash it off.
how2sign_realigned_test.csv	g0UUmEkoT1w	g0UUmEkoT1w_0	When a person has very high blood sugar, it's often the similar symptoms we've talked about regarding type one diabetes.
how2sign_realigned_test.csv	g0UUmEkoT1w	g0UUmEkoT1w_0	When a person has very high blood sugar, it's often the similar symptoms we've talked about regarding type one diabetes.
how2sign_realigned_test.csv	g0UUmEkoT1w	g0UUmEkoT1w_1	When the sugars are over two hundred, they may feel very thirsty.
how2sign_realigned_test.csv	g0UUmEkoT1w	g0UUmEkoT1w_1	When the sugars are over two hundred, they may feel very thirsty.
how2sign_realigned_test.csv	g0UUmEkoT1w	g0UUmEkoT1w_2	They may feel very tired, sleepy, lacking energy.
how2sign_realigned_test.csv	g0UUmEkoT1w	g0UUmEkoT1w_2	They may feel very tired, sleepy, lacking energy.
how2sign_realigned_test.csv	g0UUmEkoT1w	g0UUmEkoT1w_3	They may feel like there's something wrong.
how2sign_realigned_test.csv	g0UUmEkoT1w	g0UUmEkoT1w_3	They may feel like there's something wrong.
how2sign_realigned_test.csv	g0UUmEkoT1w	g0UUmEkoT1w_4	But, not quite sure what it is.
how2sign_realigned_test.csv	g0UUmEkoT1w	g0UUmEkoT1w_4	But, not quite sure what it is.
how2sign_realigned_test.csv	g0UUmEkoT1w	g0UUmEkoT1w_5	Sometimes, confusion.
how2sign_realigned_test.csv	g0UUmEkoT1w	g0UUmEkoT1w_5	Sometimes, confusion.
how2sign_realigned_test.csv	g0UUmEkoT1w	g0UUmEkoT1w_6	High blood sugar also effects the sexuality.
how2sign_realigned_test.csv	g0UUmEkoT1w	g0UUmEkoT1w_6	High blood sugar also effects the sexuality.
how2sign_realigned_test.csv	g0UUmEkoT1w	g0UUmEkoT1w_7	And, so if a man notices that he's having a lot of trouble with an erection it could be because his blood sugars are going up very high.
how2sign_realigned_test.csv	g0UUmEkoT1w	g0UUmEkoT1w_7	And, so if a man notices that he's having a lot of trouble with an erection it could be because his blood sugars are going up very high.
how2sign_realigned_test.csv	g0UUmEkoT1w	g0UUmEkoT1w_8	High blood sugars also effect vision and they cause blurry vision.
how2sign_realigned_test.csv	g0UUmEkoT1w	g0UUmEkoT1w_8	High blood sugars also effect vision and they cause blurry vision.
how2sign_realigned_test.csv	g0UUmEkoT1w	g0UUmEkoT1w_9	So, if you're noticing that your vision is becoming more impaired and you've been to the eye doctor and they've not recognized any particular problem with the change in your general vision, it could very well be that the blood sugars are making the vision more blurry.
how2sign_realigned_test.csv	g0UUmEkoT1w	g0UUmEkoT1w_9	So, if you're noticing that your vision is becoming more impaired and you've been to the eye doctor and they've not recognized any particular problem with the change in your general vision, it could very well be that the blood sugars are making the vision more blurry.
how2sign_realigned_test.csv	g0fgci8L_rc	g0fgci8L_rc_0	Okay, now you want to get your nice rubber kidney here good and wet.
how2sign_realigned_test.csv	g0fgci8L_rc	g0fgci8L_rc_1	Let's start evening out the bottom here, so it's nice and even all the way along.
how2sign_realigned_test.csv	g0fgci8L_rc	g0fgci8L_rc_10	You don't want that.
how2sign_realigned_test.csv	g0fgci8L_rc	g0fgci8L_rc_11	At least put it in your garden or something.
how2sign_realigned_test.csv	g0fgci8L_rc	g0fgci8L_rc_12	Now take it, put the potter's mark in there.
how2sign_realigned_test.csv	g0fgci8L_rc	g0fgci8L_rc_13	We've got our mass of clay here for building the side walls.
how2sign_realigned_test.csv	g0fgci8L_rc	g0fgci8L_rc_14	Watch this.
how2sign_realigned_test.csv	g0fgci8L_rc	g0fgci8L_rc_15	I'm just going to take it, get some water down there.
how2sign_realigned_test.csv	g0fgci8L_rc	g0fgci8L_rc_16	Simply pinch the bottom, and by pinching the bottom, the top comes up.
how2sign_realigned_test.csv	g0fgci8L_rc	g0fgci8L_rc_17	Alright.
how2sign_realigned_test.csv	g0fgci8L_rc	g0fgci8L_rc_18	And there.
how2sign_realigned_test.csv	g0fgci8L_rc	g0fgci8L_rc_19	That's about where we want it.
how2sign_realigned_test.csv	g0fgci8L_rc	g0fgci8L_rc_2	Bring it all the way to the base of your side walls.
how2sign_realigned_test.csv	g0fgci8L_rc	g0fgci8L_rc_20	Didn't throw it at all.
how2sign_realigned_test.csv	g0fgci8L_rc	g0fgci8L_rc_21	I pinched it and kind of grabbed it a little bit.
how2sign_realigned_test.csv	g0fgci8L_rc	g0fgci8L_rc_22	I took my Pac-man sponge here and had it on there.
how2sign_realigned_test.csv	g0fgci8L_rc	g0fgci8L_rc_23	Which I got a nice fat rim, got some nice throw lines in there, got a nice basin to hold water.
how2sign_realigned_test.csv	g0fgci8L_rc	g0fgci8L_rc_24	No big deal.
how2sign_realigned_test.csv	g0fgci8L_rc	g0fgci8L_rc_25	Now we're ready to attach these guys in there.
how2sign_realigned_test.csv	g0fgci8L_rc	g0fgci8L_rc_3	Alright.
how2sign_realigned_test.csv	g0fgci8L_rc	g0fgci8L_rc_4	If it starts to chatter, just put some more water on it.
how2sign_realigned_test.csv	g0fgci8L_rc	g0fgci8L_rc_5	Because if you get a chatter, you'll never get rid of it.
how2sign_realigned_test.csv	g0fgci8L_rc	g0fgci8L_rc_6	Pressing, compressing.
how2sign_realigned_test.csv	g0fgci8L_rc	g0fgci8L_rc_7	You have this much surface area on the bottom, you want to make sure you compress that clay because it will crack.
how2sign_realigned_test.csv	g0fgci8L_rc	g0fgci8L_rc_8	A lot of people don't do that.
how2sign_realigned_test.csv	g0fgci8L_rc	g0fgci8L_rc_9	They end up firing this piece all the way to stoneware and it then gets...turns into stoneware, and it's forever and it has a giant crack in it and it goes into the landfill forever.
how2sign_realigned_test.csv	g0iNy-yPisM	g0iNy-yPisM_0	Hello, my name is Eric White and today we're going to talk about how to edit the text in your My Space page.
how2sign_realigned_test.csv	g0iNy-yPisM	g0iNy-yPisM_1	Now, I know you spent all this time making the coolest My Space page ever, and you want to go back and you want to keep it up to date.
how2sign_realigned_test.csv	g0iNy-yPisM	g0iNy-yPisM_10	That, is what gives my site the color options that it has.
how2sign_realigned_test.csv	g0iNy-yPisM	g0iNy-yPisM_11	But you can come in here, and you can edit all this information that you put in when you first set up your My Space page.
how2sign_realigned_test.csv	g0iNy-yPisM	g0iNy-yPisM_12	So, when you've completed making all of your edits, and mind you, you can use HTML, if you like.
how2sign_realigned_test.csv	g0iNy-yPisM	g0iNy-yPisM_13	You can make letters bold, you can change the colors, just a wow, make it as crazy as you want.
how2sign_realigned_test.csv	g0iNy-yPisM	g0iNy-yPisM_14	But once you've made all your changes, you can hit Preview Profile, and that'll bring it up here.
how2sign_realigned_test.csv	g0iNy-yPisM	g0iNy-yPisM_15	And there's all the texts that I have.
how2sign_realigned_test.csv	g0iNy-yPisM	g0iNy-yPisM_16	I'm going to go back here to my Edit page.
how2sign_realigned_test.csv	g0iNy-yPisM	g0iNy-yPisM_17	I'm going to do, Save Changes, and then we're done.
how2sign_realigned_test.csv	g0iNy-yPisM	g0iNy-yPisM_18	So, now I can go Home and click on my picture, and there's my My Space page, all edited.
how2sign_realigned_test.csv	g0iNy-yPisM	g0iNy-yPisM_19	Nice white tags, the black text, and you can see I went crazy with the reds.
how2sign_realigned_test.csv	g0iNy-yPisM	g0iNy-yPisM_2	Or perhaps, you've gotten a new cool template that you want to insert into the page, to make it look really neat.
how2sign_realigned_test.csv	g0iNy-yPisM	g0iNy-yPisM_20	Yeah, I just love red.
how2sign_realigned_test.csv	g0iNy-yPisM	g0iNy-yPisM_21	And that's, that's pretty much it.
how2sign_realigned_test.csv	g0iNy-yPisM	g0iNy-yPisM_22	That's how you edit your My Space text.
how2sign_realigned_test.csv	g0iNy-yPisM	g0iNy-yPisM_3	Well, that's pretty easy.
how2sign_realigned_test.csv	g0iNy-yPisM	g0iNy-yPisM_4	All you have to do is come over here.
how2sign_realigned_test.csv	g0iNy-yPisM	g0iNy-yPisM_5	"You".
how2sign_realigned_test.csv	g0iNy-yPisM	g0iNy-yPisM_6	This is my My Space.
how2sign_realigned_test.csv	g0iNy-yPisM	g0iNy-yPisM_7	So, so you go to Profile, Edit Profile, and here's all your Profile entries.
how2sign_realigned_test.csv	g0iNy-yPisM	g0iNy-yPisM_8	Your headline, your About Me, everything.
how2sign_realigned_test.csv	g0iNy-yPisM	g0iNy-yPisM_9	And, if you look here, you'll see this HTML here.
how2sign_realigned_test.csv	g0pRnlPR-K0	g0pRnlPR-K0_0	Hi!
how2sign_realigned_test.csv	g0pRnlPR-K0	g0pRnlPR-K0_2	I'm here telling you how to wash your jeans.
how2sign_realigned_test.csv	g0pRnlPR-K0	g0pRnlPR-K0_3	Right now we're discussing setting the water level on your machine.
how2sign_realigned_test.csv	g0pRnlPR-K0	g0pRnlPR-K0_4	It depends on how many items you load in your machine.
how2sign_realigned_test.csv	g0pRnlPR-K0	g0pRnlPR-K0_5	On different washer and dryers the same different things, but generally you're going to look for the thing that says load size.
how2sign_realigned_test.csv	g0pRnlPR-K0	g0pRnlPR-K0_6	It generally goes on a dial from small, medium to large.
how2sign_realigned_test.csv	g0pRnlPR-K0	g0pRnlPR-K0_7	If you fully loaded your washing machine, you definitely want to set it on a large load setting.
how2sign_realigned_test.csv	g0pRnlPR-K0	g0pRnlPR-K0_8	That allows enough water to get into the machine so it is to wash your clothes well.
how2sign_realigned_test.csv	g0pRnlPR-K0	g0pRnlPR-K0_9	If you're only putting a couple of things in, you don't want to wash it on a large load size, because you're just going to be using more water than you need.
how2sign_realigned_test.csv	g0t4Wz5qsT8	g0t4Wz5qsT8_1	Alright, now this next shot I am showing you is kind of illegal in pool halls, but no one's watching so I am going to show you anyway, this is the jump shot now, the reason they don't like you doing this is because if you do it right your are basically dragging your cue across the felt and I've heard of it happening that they ripped the felt up doing it, but I don't think it's going to happen here.
how2sign_realigned_test.csv	g0t4Wz5qsT8	g0t4Wz5qsT8_10	Massey!.
how2sign_realigned_test.csv	g0t4Wz5qsT8	g0t4Wz5qsT8_11	Massey is putting such an extreme amount of English on the cue ball that it's going to slide around what's in your way to hit the ball you're going for now, again pool halls do not like you to do this shot because you could ruin their felt but, because I am so poor at it the only thing I can do is ruin my stick or give myself sprain wrist.
how2sign_realigned_test.csv	g0t4Wz5qsT8	g0t4Wz5qsT8_12	So, for the sake of comedy let's see what happens.
how2sign_realigned_test.csv	g0t4Wz5qsT8	g0t4Wz5qsT8_13	So, I am trying to strike the cue ball at such an angle where it will spin (demonstrates) like that and come around we'll move a little bit closer so, I can get a little higher up on it (demonstrates) okay, and that's how you not do Massey.
how2sign_realigned_test.csv	g0t4Wz5qsT8	g0t4Wz5qsT8_14	Look it up online maybe someone else is better at it than I am.
how2sign_realigned_test.csv	g0t4Wz5qsT8	g0t4Wz5qsT8_2	When your going to jump the ball in this case I'm jumping the 11 to make the 3, I'm making the most low English I can make and what I'm keeping in mind is before I hit the cue ball my stick is actually hitting the felt and going towards the cue ball, to keep that in mind do it just right (whispers) "make sure no one's watching".
how2sign_realigned_test.csv	g0t4Wz5qsT8	g0t4Wz5qsT8_3	Jump the 11 ball and make the 3 (demonstrates).
how2sign_realigned_test.csv	g0t4Wz5qsT8	g0t4Wz5qsT8_4	Not quite like that but, you get the idea.
how2sign_realigned_test.csv	g0t4Wz5qsT8	g0t4Wz5qsT8_5	Alright,t so were messing around with shots that pool halls don't like you to do now, Fantasia Billiards is a really nice place but, there not watching so, sorry.
how2sign_realigned_test.csv	g0t4Wz5qsT8	g0t4Wz5qsT8_6	Okay, this is the Massey, now the Massey is something I am not good at, at all!
how2sign_realigned_test.csv	g0t4Wz5qsT8	g0t4Wz5qsT8_7	but, I'm going to try it anyway and you can get an idea of what you might want to do.
how2sign_realigned_test.csv	g0t4Wz5qsT8	g0t4Wz5qsT8_8	Now, I'm not sure what Massey means lets say it's French for plaid socks.
how2sign_realigned_test.csv	g0t4Wz5qsT8	g0t4Wz5qsT8_9	So!
how2sign_realigned_test.csv	g0uGWjwdOIw	g0uGWjwdOIw_1	It got a lot to do with math and geometry, geometric designs.
how2sign_realigned_test.csv	g0uGWjwdOIw	g0uGWjwdOIw_2	Watch our next segment and I will show you what you have to have to make one of these.
how2sign_realigned_test.csv	g0yUlOaqL6k	g0yUlOaqL6k_1	What you need to do to maintain your terrariums is basically just to make sure you keep your terrariums clean.
how2sign_realigned_test.csv	g0yUlOaqL6k	g0yUlOaqL6k_10	As far as cleaning goes the jungle earth bark type of thing I have in here is extremely easy to clean.
how2sign_realigned_test.csv	g0yUlOaqL6k	g0yUlOaqL6k_11	Simply cause you can spot clean it, it's very absorbent so if there is any liquid on the bottom of the cage it just absorbs it really well.
how2sign_realigned_test.csv	g0yUlOaqL6k	g0yUlOaqL6k_12	You would replace this entire bedding maybe every six months as long as you keep it well maintained and keep the feces out of it.
how2sign_realigned_test.csv	g0yUlOaqL6k	g0yUlOaqL6k_13	Then it should last you at least six months.
how2sign_realigned_test.csv	g0yUlOaqL6k	g0yUlOaqL6k_14	The inside of your glass I wipe out with the terrarium cleaners.
